behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
94.0,225,19560.93,14927.42,0.9025022408,3,4,22,26
0.0,300,0.0,61460.37,0.6928138183,5,2,26,2
1.0,228,17844.98,18736.6,1.0,3,4,34,32
56.0,240,24761.34,24818.23,0.0,5,2,31,4
9.0,240,59426.11,57497.42,0.0,5,2,43,8
0.0,360,0.0,25581.42,0.7267220286,5,2,10,22
0.0,360,0.0,79449.32,0.7559231506,5,2,11,23
1.0,236,11125.39,11916.14,0.9401265846,3,4,26,51
24.98,360,120692.69,132329.21,0.0,5,2,7,16
25.0,360,104342.41,114019.86,0.0848751261,5,2,29,8
70.0,240,16724.47,19775.92,0.9037986602,3,2,31,54
17.0,240,0.0,47139.56,1.0,4,2,20,5
1.0,234,21334.98,15473.99,0.9266588643,3,2,18,40
0.0,239,153533.77,127460.46,0.0,5,2,14,18
4.0,236,11354.76,14274.24,0.8887366333,3,4,27,36
1.0,236,21260.47,9851.59,0.9823723886,3,2,28,40
94.0,240,10481.31,11526.76,0.0,3,2,30,23
1.0,240,179082.05,138165.25,0.8714789237,5,2,23,25
4.0,240,0.0,56760.52,0.679092011,5,2,22,2
93.0,230,8251.56,9657.11,0.9043347337,3,2,28,52
5.0,240,76451.67,73782.4,0.0,4,2,33,4
37.0,240,10109.44,11345.35,0.0,3,2,36,20
20.0,240,18211.81,18656.18,0.9351180145,3,2,20,35
24.98,240,76463.66,74554.59,0.0,5,2,57,3
1.0,120,0.0,146949.07,1.0,5,2,26,4
9.0,240,0.0,325182.08,1.0,5,2,16,2
2.0,120,0.0,18091.94,0.6530037923,4,2,13,31
1.0,331,153012.47,114883.35,0.991157339,5,2,10,27
24.98,204,82824.4,78128.88,0.0,4,3,17,5
68.0,218,33475.17,17720.1,0.9276719657,3,4,24,40
24.98,180,31513.63,27005.53,0.0,5,2,8,19
5.0,360,0.0,133678.62,1.0,5,2,19,1
77.0,240,0.0,30091.15,1.0,4,2,54,1
4.0,239,37963.47,43503.15,0.1273397444,5,2,47,16
94.0,234,19894.65,23045.04,0.9269001052,3,4,30,29
1.0,360,0.0,188301.16,1.0,5,2,22,5
1.0,240,0.0,48106.07,1.0,5,2,32,1
1.0,240,23406.0,26902.73,0.1299767719,3,4,39,17
1.0,240,10532.35,11963.04,1.0,3,2,31,25
7.0,240,19221.72,20544.14,0.0643696937,3,2,53,8
11.0,240,10249.71,10945.43,0.063562601,3,2,48,7
24.98,180,2884.97,15826.97,0.7999371629,2,2,65,9
3.0,360,0.0,172766.81,1.0,5,2,24,2
3.0,180,54438.31,40134.29,0.0,4,2,14,21
3.0,240,0.0,51245.62,1.0,4,2,27,3
31.0,120,0.0,19814.86,1.0,5,2,8,6
96.0,240,115654.92,116586.38,0.0,5,2,12,12
94.0,232,15189.3,18071.38,0.9106388112,3,2,24,59
24.98,240,29309.29,33214.41,0.769769345,4,2,20,41
1.0,236,16936.36,19752.2,0.9039145007,3,2,19,44
2.0,240,0.0,178398.4,0.789341667,5,2,16,14
14.0,240,0.0,77778.99,1.0,5,2,28,15
1.0,236,20286.32,17154.76,0.0,3,2,24,15
1.0,236,21249.77,10971.7,0.0,3,2,52,16
24.98,222,26717.61,4587.31,0.8707672336,3,2,7,36
1.0,240,104026.98,96711.75,0.7163511381,5,2,12,33
91.0,138,69016.27,74358.01,0.0,5,2,23,1
94.0,216,8320.55,10630.89,0.8827464116,3,4,15,49
24.98,218,14774.95,9498.82,0.9343655317,3,4,17,32
25.0,229,15067.1,18302.95,0.8732253544,3,2,48,35
24.98,360,0.0,166555.61,1.0,5,2,9,2
94.0,236,18396.86,17154.76,0.9265778128,3,2,24,41
2.0,240,18211.81,18647.97,0.9603849642,3,2,20,35
4.0,120,0.0,140220.56,1.0,5,2,24,1
1.0,308,0.0,136001.22,1.0,5,2,12,2
24.98,180,33909.88,32622.64,0.0,1,2,66,2
24.98,180,11946.35,15563.62,0.7061285417,5,2,20,31
2.0,240,10532.35,11425.61,0.0781805085,3,2,45,11
26.0,240,12173.1,13088.64,0.0,4,2,29,19
24.98,300,53097.14,50725.05,0.0,4,2,9,4
0.0,180,188629.35,100819.58,1.0,5,2,26,45
93.0,240,11057.34,11480.9,0.0,3,2,31,24
24.98,240,95034.2,105287.68,0.0973853731,4,2,20,8
46.0,360,111461.93,118729.09,0.0612079146,5,2,15,2
1.0,240,0.0,54252.2,1.0,4,2,73,7
1.0,234,14892.43,14915.01,0.9799530808,3,2,32,48
5.0,218,33625.91,17708.46,0.9303637922,3,4,24,40
1.0,240,16807.58,39026.62,0.5693303699,5,2,51,3
1.0,204,0.0,54637.46,1.0,5,2,52,2
24.98,240,122381.22,115267.31,0.0,5,2,12,5
1.0,300,0.0,49437.23,1.0,4,2,8,5
24.98,240,104798.59,103548.74,0.0,5,2,12,1
0.0,240,0.0,152772.54,0.8187990177,5,2,16,9
24.98,240,35564.51,35549.25,0.0,3,4,39,1
94.0,234,15782.91,19628.0,0.8813664153,3,2,29,45
3.0,230,7484.37,11425.6,0.9218141717,3,4,19,61
1.0,180,0.0,82495.44,1.0,5,2,30,11
4.0,300,0.0,88494.41,1.0,4,2,24,4
2.0,240,19221.72,19739.25,0.9744691414,3,2,23,38
71.0,240,192421.05,243635.39,0.1421394803,5,2,10,7
1.0,234,14892.43,16016.61,0.9717842914,3,2,20,60
24.98,360,101424.06,92735.56,0.0,5,2,25,8
94.0,199,47203.58,45824.78,0.0,5,2,45,2
5.0,360,0.0,121556.57,1.0,5,2,35,1
84.0,218,32451.18,15792.89,0.891283356,3,4,22,43
24.98,232,15399.0,9580.12,0.9112485021,3,2,27,36
1.0,360,88414.97,80916.58,0.0,5,2,16,12
1.0,360,102519.06,85394.27,0.0,5,2,10,19
24.98,240,41067.52,33171.19,1.0,4,2,14,26
24.98,180,89901.24,81257.15,0.0,4,3,26,8
1.0,222,7641.54,5534.27,0.9316712051,3,2,17,55
24.98,240,419237.01,338073.45,0.0,1,2,26,16
1.0,236,21262.15,9851.6,0.9839660563,3,2,28,40
24.98,180,177041.73,197720.72,0.0,5,2,12,18
77.0,300,0.0,71098.31,1.0,4,2,17,1
0.0,360,0.0,107889.25,1.0,5,2,11,5
94.0,234,13511.64,14117.12,0.9617089038,3,2,14,60
24.98,300,0.0,71620.52,1.0,4,2,10,3
24.98,240,40060.58,36019.58,0.0,5,2,8,14
24.98,228,5590.41,59528.44,0.0,4,2,44,14
24.98,300,0.0,72000.69,1.0,4,2,8,5
1.0,180,18575.37,20572.24,0.6574581789,5,2,23,31
56.0,240,18530.84,14832.49,0.8369316278,3,4,20,37
91.0,234,20913.31,28740.1,0.8180048086,3,4,22,35
77.0,300,0.0,62525.73,1.0,4,2,15,3
24.98,240,27125.02,26917.99,0.0,4,2,18,8
2.0,240,35664.49,35524.85,0.0,4,2,46,3
1.0,350,131318.27,143458.66,0.0846264004,5,2,15,9
2.0,240,37992.62,37361.69,0.0,4,2,23,3
24.98,360,132178.14,125257.0,0.0,5,2,9,6
93.0,230,13562.11,15975.47,0.8928901622,3,2,23,53
4.0,240,0.0,36588.52,0.7926479851,5,2,33,26
34.0,120,1361.13,13673.03,0.0,1,2,101,16
94.0,240,98442.31,104148.15,0.0,5,2,10,4
70.0,160,9727.86,12081.71,0.8299404637,3,4,38,46
24.98,300,51714.25,50766.59,0.0,4,2,11,3
0.0,240,89999.19,104495.01,0.138722605,5,2,31,14
1.0,230,20374.99,22011.42,0.9353462884,3,2,28,31
24.98,180,98956.74,93306.81,0.0,5,2,23,5
70.0,240,1979.53,17163.84,0.7571680946,4,2,27,41
1.0,200,11610.65,10676.54,0.906385402,3,4,21,58
24.98,240,82778.11,77567.95,0.0,5,2,24,6
24.98,204,13440.86,15222.6,0.0,4,3,37,17
94.0,240,213964.44,265086.62,0.6730391679,5,2,10,31
1.0,228,12655.2,17742.04,0.8815237707,3,4,35,38
22.0,360,0.0,111473.43,1.0,5,2,27,3
1.0,222,11455.64,4301.38,0.9336701245,3,2,18,47
11.0,240,35528.98,34892.53,0.0,3,4,44,11
9.0,300,0.0,74489.21,1.0,4,2,13,0
1.0,240,47325.34,48498.57,0.0,4,2,22,1
1.0,240,0.0,90295.53,0.7517601301,1,2,32,47
24.98,347,65076.4,71782.93,0.0934279222,5,2,20,2
1.0,216,12622.57,11967.53,1.0,3,4,18,44
0.0,357,0.0,57750.14,1.0,5,2,10,6
1.0,228,10834.29,11764.82,1.0,3,4,35,35
24.98,228,63203.79,69909.04,0.095913919,5,2,19,4
4.0,240,10516.15,8964.04,0.0,3,4,35,18
65.0,300,0.0,32380.84,1.0,4,2,12,2
24.98,236,21249.77,15700.61,0.0,3,2,58,10
24.98,240,125418.1,92022.59,1.0,1,2,41,29
24.98,300,116029.73,111858.19,0.0,5,2,17,4
1.0,300,0.0,47480.65,1.0,4,2,20,6
1.0,229,15057.22,18068.51,0.9428281579,3,2,25,58
1.0,236,19495.71,19187.23,0.9635596175,3,2,17,57
94.0,240,110220.29,109826.32,0.0,5,2,19,1
1.0,300,0.0,53907.93,1.0,4,2,9,10
44.0,360,130294.88,136519.85,0.045597545,5,2,15,2
1.0,360,0.0,57843.99,1.0,5,2,20,2
2.0,306,0.0,95380.41,1.0,5,2,28,6
4.0,360,92221.07,87201.67,0.0,5,2,26,14
93.0,300,0.0,44921.51,1.0,4,2,23,1
2.0,240,55392.03,61275.26,0.0960131381,4,2,31,5
24.98,360,108506.45,122454.95,0.752600758,4,2,11,25
1.0,360,0.0,104304.47,1.0,5,2,17,2
52.0,180,0.0,39700.8,0.7375184049,5,2,21,44
24.98,300,0.0,78760.39,1.0,4,2,11,1
2.0,240,0.0,178005.43,1.0,5,2,25,3
21.0,120,0.0,36854.72,1.0,5,2,68,1
1.0,228,24099.78,14104.0,0.8894030062,3,4,14,60
94.0,240,11058.19,11474.74,0.0,3,2,31,24
1.0,300,0.0,36878.57,1.0,4,2,21,10
2.0,300,89989.55,85446.83,0.0,4,2,13,6
2.0,240,41382.34,46512.25,0.8233994425,4,2,16,34
24.98,240,60393.25,71040.23,0.1498725441,1,2,74,9
4.0,300,0.0,104537.36,1.0,5,2,47,1
1.0,228,15344.81,17086.71,0.1019447278,3,2,64,13
46.0,240,0.0,128858.17,1.0,5,2,39,5
24.98,360,99623.39,96224.18,0.0,5,2,15,4
24.98,300,30436.31,29820.82,0.0,4,2,12,4
24.98,231,7859.53,9339.89,0.8941711305,3,2,50,28
0.0,240,0.0,24676.64,1.0,4,2,52,5
4.0,236,21223.83,10972.38,1.0,3,2,43,25
5.0,240,0.0,19414.39,1.0,4,2,35,10
4.0,240,0.0,74077.43,0.7853634512,4,2,16,2
11.0,300,0.0,34298.54,1.0,4,2,22,1
90.0,218,28318.72,24273.25,0.0,3,4,39,17
24.98,240,26238.23,26485.51,0.0093364258,3,4,43,15
24.98,240,102951.72,108042.68,0.7151218209,5,2,20,26
0.0,180,47980.94,40883.13,0.6538340038,1,2,78,62
24.98,222,11969.11,5537.22,0.9336977761,3,2,20,50
0.0,240,0.0,18144.6,1.0,5,2,26,21
1.0,240,35035.62,32623.5,0.0,4,2,24,10
24.98,240,95650.5,96437.73,0.0,5,2,28,4
0.0,180,0.0,105016.34,0.7942224353,5,2,24,1
1.0,222,13550.35,12643.91,0.9655130415,3,4,30,53
94.0,240,84162.18,71826.86,0.6269451851,4,2,23,37
24.98,300,70842.88,77120.28,0.081397526,4,2,7,11
1.0,240,93160.27,93432.26,0.0,5,2,19,21
1.0,240,9126.47,8002.34,1.0,3,4,19,34
1.0,180,89760.12,68860.09,0.0,5,2,62,20
24.98,240,52095.08,50954.79,0.0,5,2,37,2
1.0,180,0.0,190507.12,1.0,5,2,12,6
59.0,240,1668.04,2265.06,0.6968198762,4,3,114,25
26.0,218,32604.95,15792.89,0.891283356,3,4,22,43
2.0,300,0.0,85589.07,1.0,4,2,18,4
1.0,300,0.0,26777.1,1.0,4,2,15,2
6.0,120,75065.61,62916.31,0.0,5,2,51,15
24.98,240,67359.43,64647.4,0.0,5,2,7,4
0.0,360,291069.93,244924.66,0.0,5,2,10,15
5.0,222,13116.06,7128.69,0.9276248511,3,2,41,30
24.98,339,82882.29,90382.82,0.0144848149,5,2,10,2
8.0,236,14260.36,14380.28,0.9716055598,3,2,46,37
24.98,240,63849.97,64239.34,0.0,5,2,17,4
24.98,234,13320.9,15202.24,0.123754131,3,4,60,14
46.0,220,82404.87,99172.1,0.6919106613,5,2,22,25
1.0,360,0.0,132626.87,1.0,5,2,14,2
1.0,240,46374.63,43153.08,0.0,4,2,26,12
8.0,360,200865.57,192757.33,0.0,5,2,15,4
24.98,231,0.0,54989.0,1.0,5,2,13,1
24.98,240,14283.68,16451.81,0.0,5,2,24,10
1.0,240,80131.63,79370.86,0.0,5,2,55,5
18.0,60,108403.33,113035.48,0.040979611,5,2,38,4
1.0,240,41788.53,42234.43,0.0105577369,5,2,14,2
6.0,240,0.0,33539.72,1.0,4,2,25,1
2.0,235,64935.92,74241.99,0.1253477985,5,2,22,5
1.0,225,11347.63,11568.79,0.0,3,2,46,22
1.0,120,71896.3,66549.74,0.0,5,2,28,11
0.0,360,0.0,133289.99,1.0,5,2,9,9
94.0,240,19809.67,10092.64,0.0,3,4,15,21
24.0,144,63230.27,64619.2,0.0,5,2,12,2
52.0,300,0.0,51759.42,1.0,4,2,9,4
24.98,240,17755.87,21143.04,0.0,1,2,73,13
24.98,240,68085.99,76525.54,0.0,5,2,13,10
89.0,300,50605.4,51592.71,0.0,4,2,10,7
24.98,240,34937.45,39877.35,0.0,4,2,20,19
64.0,232,15190.67,18060.11,0.9153892197,3,2,24,59
1.0,240,26316.66,26463.65,1.0,3,4,22,33
24.98,240,112270.59,93680.2,0.0,5,2,21,13
4.0,225,11346.02,11568.8,0.0,3,2,46,22
24.98,240,45149.66,53622.84,0.7307658493,5,2,13,25
1.0,360,0.0,126453.97,1.0,4,2,12,26
1.0,180,0.0,39580.3,1.0,1,2,78,13
0.0,300,0.0,65755.5,1.0,4,2,24,6
70.0,240,18211.8,18764.6,0.9241982243,3,2,20,35
24.98,240,93987.53,78389.36,0.0,5,2,13,16
24.0,240,78295.42,72679.25,0.0,5,2,18,13
5.0,300,0.0,60362.38,1.0,4,2,16,2
24.98,236,19519.63,19384.9,0.0,3,2,14,18
90.0,240,25371.83,26651.78,0.9723361817,3,4,13,46
7.0,180,44750.05,38128.33,0.0,5,2,18,22
0.0,240,0.0,126417.85,1.0,5,2,13,32
2.0,240,50221.8,50326.13,0.0,4,2,23,1
25.0,236,8279.17,10454.03,0.2080403443,3,4,55,7
1.0,222,11450.79,4285.37,0.9200092407,3,2,13,52
0.0,180,84603.93,83380.41,0.8033467994,5,2,34,25
46.0,360,0.0,103603.41,1.0,5,2,19,3
1.0,240,26229.98,26566.96,0.9821838855,3,4,21,38
1.0,240,152535.43,99286.62,0.9823457321,4,2,15,41
94.0,240,16730.04,19493.28,0.9105850837,3,2,33,52
24.0,240,0.0,68631.64,0.706046474,5,2,10,2
83.0,240,55051.02,51501.18,0.0,5,2,42,8
65.0,265,0.0,114426.68,1.0,5,2,17,1
1.0,300,54596.1,53928.15,0.0,5,2,26,1
94.0,240,19221.72,19760.41,0.9515126457,3,2,25,36
25.0,180,15819.36,23595.82,0.0,1,2,90,21
1.0,240,102396.33,121195.03,0.1551111461,4,2,25,24
24.98,240,32762.08,32113.36,0.0,4,2,19,3
4.0,180,44431.26,45310.96,0.0,1,2,15,2
24.98,240,37775.95,40250.34,0.0,4,2,24,8
3.0,180,0.0,80934.57,1.0,5,2,35,2
0.0,240,123397.26,117149.68,0.0,5,2,35,5
91.0,240,28561.86,4363.88,0.933545377,3,2,11,52
53.0,224,14410.97,15595.94,0.0759793895,3,2,71,5
7.0,240,0.0,51041.42,1.0,5,2,31,25
0.0,233,18083.03,23517.99,0.2310979807,3,4,38,22
24.98,240,90440.41,89473.61,0.0,5,2,28,1
1.0,300,50726.4,50517.85,0.0,4,2,18,17
1.0,240,0.0,38293.67,0.9443010298,4,2,27,4
17.0,222,13542.93,12717.01,0.9459196777,3,4,30,53
24.98,360,0.0,86231.19,1.0,4,2,13,1
0.0,204,0.0,78500.15,0.7036025547,5,2,16,5
2.0,300,0.0,43706.65,1.0,4,2,17,1
93.0,240,11109.74,11443.67,0.9420570499,3,2,25,29
0.0,240,65205.73,75175.07,0.0,5,2,20,22
94.0,221,33287.49,26522.61,0.0,3,4,36,22
12.0,300,0.0,42972.18,1.0,4,2,38,1
1.0,360,178904.73,155233.17,0.0,5,2,28,19
15.0,240,20396.96,22674.51,0.10044539,3,2,40,18
1.0,180,0.0,95777.5,0.6079349452,1,2,30,50
1.0,240,157132.55,132249.16,0.0,5,2,31,13
1.0,300,0.0,79010.5,1.0,4,2,17,8
1.0,234,13679.22,17470.58,0.8743098397,3,4,30,44
5.0,240,20754.74,20909.33,0.0073933502,3,4,57,5
76.0,300,0.0,22983.46,1.0,4,2,34,5
94.0,233,68637.79,78887.55,0.0,5,2,16,18
26.0,240,0.0,19197.48,0.7534512322,4,2,46,11
8.0,240,10249.71,11917.27,0.9111088362,3,2,24,31
1.0,300,0.0,89181.74,1.0,4,2,15,2
25.0,240,0.0,39618.82,0.8485230596,4,2,18,7
1.0,240,20752.31,18055.28,0.9907190584,3,4,25,37
25.0,240,176060.39,175310.68,0.0,5,2,50,1
94.0,236,9347.58,11007.91,0.8922220476,3,4,7,64
24.98,240,38902.5,37457.17,0.0,4,2,27,5
24.98,300,0.0,90930.5,1.0,4,2,7,5
93.0,240,57225.06,64558.27,0.0,5,2,16,24
0.0,224,14401.49,17729.72,0.9286074456,3,2,43,33
20.0,218,28572.13,20759.86,0.965404391,3,2,42,33
1.0,300,38887.46,38113.04,0.0,4,2,12,11
23.0,220,5686.86,6514.58,0.8338235159,3,2,57,26
1.0,300,54791.28,52110.26,0.0,4,2,11,9
24.98,240,28870.11,33281.91,0.0,4,2,27,17
1.0,360,44078.46,42227.52,0.0,5,2,14,5
29.0,240,33388.39,33247.74,0.0,4,2,39,3
94.0,180,17251.02,17821.74,0.0,4,2,7,2
37.0,180,38708.51,30762.56,0.0,4,2,9,6
3.0,240,0.0,96394.6,1.0,5,2,8,4
1.0,222,11969.98,5545.67,0.9436100597,3,2,22,48
2.0,223,15166.29,19782.77,0.8908135716,3,2,19,53
6.0,360,23818.85,23818.72,0.0,5,2,14,6
25.0,240,310231.14,309518.67,0.0,5,2,15,5
1.0,360,191385.92,157607.81,0.0,5,2,23,18
0.0,240,10220.42,11104.54,0.079617886,3,2,43,11
8.0,225,11346.02,11572.82,0.0,3,2,46,22
94.0,240,24160.29,23493.51,0.0,4,2,36,2
1.0,240,88945.67,97067.74,0.0836742465,5,2,39,1
2.0,360,0.0,146898.55,1.0,5,2,23,6
1.0,240,26236.33,26525.18,0.0108896528,3,4,46,12
24.98,240,38650.69,57319.0,1.0,1,2,81,43
96.0,300,0.0,85259.29,1.0,4,2,19,4
1.0,240,207010.01,174738.76,0.0,5,2,22,18
24.98,360,363092.31,303329.15,0.0,5,2,9,22
1.0,360,0.0,244108.07,1.0,5,2,15,10
24.98,204,19899.59,17690.49,0.0,4,3,21,15
1.0,300,0.0,55188.64,1.0,4,2,14,8
96.0,240,19807.68,10199.63,0.0,3,4,15,21
24.98,360,15548.83,17794.73,0.0,5,2,14,22
24.98,240,86923.16,102302.0,0.0,5,2,15,17
24.98,240,72568.73,70577.28,0.0,5,2,18,2
1.0,234,26914.31,27940.9,1.0,3,4,27,30
4.0,300,0.0,47886.99,0.8533242396,4,2,12,15
1.0,240,151490.27,111171.21,0.0,5,2,31,23
24.98,240,95029.32,89101.21,0.0,5,2,7,6
1.0,228,16095.39,17524.01,0.0815235782,3,2,54,17
24.98,180,113622.43,93100.38,0.0,5,2,16,17
5.0,360,0.0,46358.43,1.0,5,2,28,4
26.0,120,23245.89,22176.71,0.0,5,2,31,7
0.0,240,340986.61,331100.87,0.0,5,2,9,2
5.0,236,9492.58,9603.5,0.0115499557,3,2,67,19
61.0,300,0.0,52613.52,1.0,4,2,20,5
1.0,220,11387.35,13512.71,0.1572859922,3,4,38,16
9.0,120,38951.89,40697.77,0.042898665,1,2,64,2
38.0,240,111513.45,107551.97,0.0,5,2,7,4
24.98,165,8368.02,81346.66,0.8971313635,5,2,18,9
24.98,360,7713.62,8094.77,0.047085958,4,2,26,2
13.0,360,0.0,76112.55,1.0,5,2,16,8
65.0,200,0.0,11257.0,0.9631038465,3,4,20,4
24.98,300,41410.03,37921.86,0.0,4,2,14,6
96.0,230,20375.0,22007.7,0.8992089132,3,2,28,31
1.0,222,11450.79,4282.75,0.9206724651,3,2,12,53
94.0,240,19809.41,10101.03,0.0,3,4,15,21
65.0,240,83390.0,28270.98,0.7201766678,4,2,7,26
70.0,180,95934.7,99459.39,0.0,5,2,24,1
1.0,360,0.0,84400.97,0.8478895644,5,2,11,10
0.0,329,0.0,48976.87,1.0,5,2,8,10
1.0,300,0.0,67574.24,1.0,4,2,12,1
49.0,120,0.0,28825.98,1.0,5,2,51,3
0.0,180,0.0,22193.82,0.8199179287,4,2,11,4
13.0,253,0.0,132211.94,1.0,5,2,29,8
25.0,240,0.0,79079.43,1.0,4,2,37,8
24.98,240,46696.35,45702.85,0.0,1,2,29,1
1.0,240,0.0,68150.35,0.7126190325,5,2,26,14
71.0,300,0.0,59820.32,1.0,4,2,23,2
1.0,360,0.0,462534.4,0.0,5,2,18,11
0.0,240,65505.82,60682.8,0.8488734115,4,2,41,29
5.0,218,33469.7,17708.46,0.9303637922,3,4,24,40
4.0,240,22338.79,25753.05,0.8165929931,4,2,12,34
1.0,222,13455.71,4930.02,0.9609616188,3,2,27,40
1.0,236,21260.47,10939.79,0.0,3,2,51,17
2.0,225,11345.92,11564.22,0.0,3,2,46,22
24.98,236,10042.38,8889.99,0.0,3,2,24,20
4.0,236,19052.65,17846.79,0.9120530919,3,2,24,41
56.0,300,0.0,59646.09,1.0,4,2,17,5
1.0,240,0.0,99450.86,1.0,4,2,23,16
1.0,360,0.0,142104.67,1.0,5,2,32,1
24.98,236,14661.55,9913.63,0.9773917324,3,2,28,40
16.0,300,0.0,54009.33,0.8229018661,4,2,15,1
2.0,240,0.0,26884.39,1.0,5,2,42,1
10.0,240,111996.6,114579.61,0.0,5,2,25,2
5.0,240,0.0,89007.14,1.0,5,2,32,5
13.0,300,37975.58,36433.97,0.0,4,2,20,8
75.0,240,31221.5,29088.04,0.0,3,2,40,3
24.98,240,66887.05,75737.93,0.0,4,2,28,21
9.0,300,43732.3,44190.37,0.0103658331,4,2,10,9
25.0,240,57730.71,58386.08,0.0,5,2,13,1
24.98,63,21545.38,47861.54,0.3198576152,1,2,33,26
48.0,360,0.0,78306.81,1.0,5,2,13,2
4.0,240,37360.0,37305.64,0.0,4,2,31,4
18.0,360,0.0,233963.02,1.0,5,2,13,3
15.0,240,0.0,132897.99,1.0,5,2,64,1
5.0,240,85367.16,91511.25,0.0,4,2,16,3
96.0,360,0.0,464203.13,1.0,5,2,23,2
3.0,300,0.0,34860.14,1.0,4,2,10,6
24.98,180,24985.86,26163.76,0.0,1,2,103,4
16.0,240,64897.73,67283.14,0.0,4,2,41,4
1.0,240,0.0,81424.37,0.8523224042,5,2,16,25
49.0,240,26331.57,31704.33,0.1694645495,5,2,30,7
24.98,240,31935.47,29036.86,0.0,5,2,21,9
24.98,300,0.0,84045.71,1.0,4,2,8,1
24.98,360,0.0,352711.44,1.0,5,2,12,1
59.0,240,35231.55,34478.24,0.0,4,2,29,3
1.0,210,312154.31,256832.26,0.0,5,2,52,15
56.0,240,0.0,86480.5,1.0,5,2,23,3
44.0,224,14956.45,17852.06,0.9083203843,3,2,17,55
91.0,180,0.0,138089.31,1.0,5,2,18,1
70.0,230,20375.0,22001.8,0.9075989237,3,2,28,31
8.0,300,0.0,71163.44,1.0,4,2,30,7
1.0,360,137489.7,98149.23,0.9904464378,5,2,8,29
24.98,236,10044.72,8895.05,0.0,3,2,24,20
24.98,240,149952.5,143545.62,0.0,5,2,10,4
1.0,120,50390.83,55685.08,0.0,5,2,32,6
24.98,240,22406.26,76010.44,0.6328345261,5,2,17,32
91.0,240,10161.08,10781.38,0.0575343787,3,2,49,5
16.0,360,183735.74,170064.03,0.0,5,2,18,7
5.0,240,0.0,123123.78,0.708239335,1,2,24,52
96.0,120,37294.65,42666.77,0.0,5,2,18,15
64.0,300,0.0,78968.81,1.0,4,2,22,1
1.0,236,7328.95,12192.62,0.8942803105,3,4,19,58
24.98,204,52879.2,58680.15,0.0988571093,4,3,36,1
23.0,300,21375.44,19780.65,0.0,4,2,15,6
4.0,240,14500.75,18780.95,0.7799065006,4,2,39,45
1.0,222,11968.16,5553.32,0.9402195443,3,2,22,48
94.0,230,20375.0,22027.0,0.8946052572,3,2,28,31
0.0,252,62929.91,49355.55,0.9919857579,4,2,13,30
19.0,240,0.0,116138.71,0.655686654,5,2,16,3
1.0,360,0.0,142490.0,0.0,5,2,10,12
24.98,240,151698.09,133590.01,0.0,5,2,39,9
24.98,60,80701.38,79549.74,0.0,5,2,17,1
1.0,240,31673.08,31338.11,0.0,4,2,37,17
11.0,240,0.0,113289.78,1.0,1,2,86,1
3.0,240,1729.92,7461.45,0.7681523028,5,2,69,1
24.98,240,79627.93,82174.18,0.0,5,2,24,10
89.0,60,0.0,31449.78,1.0,5,2,38,1
68.0,218,32657.21,15691.5,0.9175419813,3,4,22,43
24.98,240,22765.88,22648.49,0.0,5,2,25,2
1.0,240,0.0,38062.36,1.0,4,2,38,4
94.0,236,18396.86,17154.53,0.9256575377,3,2,24,41
1.0,235,8931.12,12276.99,0.8823148019,3,2,24,62
56.0,220,12664.34,11382.38,0.9377124995,3,4,18,61
4.0,240,0.0,18625.52,1.0,5,2,72,1
1.0,228,10396.26,9243.93,0.0,3,2,42,20
1.0,240,0.0,51412.75,0.733740558,5,2,10,3
1.0,300,0.0,55175.85,1.0,4,2,24,8
2.0,300,0.0,52970.71,1.0,4,2,14,2
24.98,360,0.0,165673.54,1.0,5,2,15,1
20.0,300,0.0,67158.86,1.0,4,2,20,1
28.0,300,0.0,106709.01,1.0,4,2,32,1
24.98,218,28453.12,28797.18,0.0,3,2,58,17
89.0,240,109781.18,111292.33,0.0,4,2,7,2
41.0,240,59434.05,58723.16,0.0,4,2,50,2
0.0,300,47801.14,40899.27,1.0,4,2,7,25
1.0,240,66854.82,67049.75,0.0,5,2,35,1
70.0,235,13052.74,13306.41,0.9471021861,3,2,16,65
24.98,232,15424.12,12548.89,0.9764935385,3,2,31,32
1.0,228,18056.56,18890.73,1.0,3,4,40,31
0.0,240,148079.18,105876.52,1.0,5,2,32,26
4.0,240,326967.63,334930.97,0.0,5,2,19,4
1.0,180,0.0,80587.91,1.0,5,2,18,2
83.0,240,38378.51,38492.67,0.0,4,2,11,9
24.98,300,86271.67,86103.42,0.0,4,2,14,0
24.98,240,0.0,11833.98,1.0,4,2,50,12
24.98,240,42774.27,39156.84,0.0,4,2,16,12
24.98,300,78662.44,76318.91,0.0,4,2,11,6
4.0,120,62934.95,99348.7,0.6679489608,5,2,16,45
38.0,360,0.0,197064.47,1.0,5,2,22,3
5.0,180,7396.18,8128.36,0.0900772111,3,2,57,6
56.0,218,32901.61,15792.89,0.891283356,3,4,22,43
24.98,300,63799.33,60241.02,0.0,5,2,24,5
94.0,240,56702.74,55406.25,0.0,4,2,50,2
1.0,358,123403.87,123256.21,0.0,5,2,11,1
24.98,300,0.0,82218.82,1.0,4,2,11,1
0.0,123,373320.98,357093.53,0.0,5,2,16,3
76.0,222,13527.4,12869.99,0.9381942022,3,4,30,53
24.98,228,13423.23,15486.27,0.1332173596,3,4,56,21
