y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
14.972369043618537,0.9053095816634595,0.3220562001224607,0.12631491804495454,0.3511464549228549,0.44307105150073767,0.8863305423874408,0.2808539979159832,0.927146770292893,0.6526378041598946,0.7169777548406273,0.8753623680677265,10,3
11.089506139947803,0.6807875512167811,0.6762022094335407,0.6061663229484111,0.757369575323537,0.22060106112621725,0.5743392109870911,0.5279257253278047,0.5305750980041921,0.684182686265558,0.20246960571967065,0.21764754899777472,10,1
8.676235573509915,0.8315685980487615,0.10960497544147074,0.20049099437892437,0.752365664113313,0.4505488162394613,0.7002875013276935,0.637843529926613,0.41401611641049385,0.8130947344470769,0.5220380977261811,0.8064252575859427,10,3
11.295443153682994,0.2760496726259589,0.49989336053840816,0.05357764777727425,0.6971536111086607,0.1433796207420528,0.026483606547117233,0.06614978006109595,0.24774856632575393,0.5797045626677573,0.7285424310248345,0.9182787276804447,10,1
9.35140029898684,0.19202331872656941,0.1379411614034325,0.27461012243293226,0.011775012593716383,0.5330331800505519,0.43975356058217585,0.48322299937717617,0.16684686113148928,0.9625427077990025,0.15135228959843516,0.3757087201811373,10,1
13.00036987672283,0.38820466375909746,0.37673719553276896,0.37033273349516094,0.17848335090093315,0.7322589049581438,0.6050015303771943,0.4443320615682751,0.8377711202483624,0.5482097670901567,0.3196980857755989,0.12110878969542682,10,5
7.0310267401125826,0.9966172187123448,0.9209687761031091,0.14463624404743314,0.2446508368011564,0.5875056693330407,0.08867362141609192,0.17699586623348296,0.6077189976349473,0.38768722931854427,0.43707359163090587,0.21588222729042172,10,3
10.430177724937883,0.23481967579573393,0.362866326700896,0.1429589707404375,0.6422393186949193,0.4222466794308275,0.2645085225813091,0.18242793064564466,0.3107768998015672,0.988544532796368,0.04981273598968983,0.21067912713624537,10,1
9.768070662295969,0.10817852942273021,0.33350713015533984,0.40226526861079037,0.6194775633048266,0.3053220119327307,0.5532799237407744,0.2696960906032473,0.539951677666977,0.524662259966135,0.16852267645299435,0.9684330355376005,10,1
12.282636006268234,0.28299287077970803,0.9184222086332738,0.24605682399123907,0.8105672837700695,0.036757238674908876,0.12944145291112363,0.9004672279115766,0.3087317270692438,0.632494191871956,0.7606061482802033,0.8617004789412022,10,1
12.053861151768,0.16552091110497713,0.4847655352205038,0.6656880287919194,0.9509028720203787,0.7184503213502467,0.3162697544321418,0.2923366026952863,0.19912297022528946,0.3613637234084308,0.7680696649476886,0.23072303226217628,10,1
9.490430514785064,0.23661974212154746,0.11479333369061351,0.32282256963662803,0.977970008039847,0.5543808594811708,0.7125164880417287,0.9329170633573085,0.7274360673036426,0.4839009493589401,0.5406940432731062,0.013734569540247321,10,1
13.396981962651424,0.7475163221824914,0.5590729613322765,0.07809419557452202,0.9572868074756116,0.5487648642156273,0.015508152544498444,0.27988288505002856,0.26286276360042393,0.6904777742456645,0.5207442995160818,0.7305542631074786,10,3
9.169873361036446,0.12474208860658109,0.567404527682811,0.3416032758541405,0.5377492501866072,0.5062351601663977,0.3857670146971941,0.5319667339790612,0.9181400402449071,0.6093790903687477,0.886499724118039,0.615188576746732,10,1
3.0631199262908684,0.46401662682183087,0.07567146490328014,0.049099141266196966,0.07735899509862065,0.06279737362638116,0.05936788045801222,0.5078240490984172,0.2931709415279329,0.4111397622618824,0.25808228831738234,0.6020826117601246,10,5
10.558693499080777,0.2707780194468796,0.5868904164526612,0.004831524565815926,0.020579912001267076,0.46377849904820323,0.39346098783425987,0.3336878784466535,0.6514425205532461,0.15126142394728959,0.44103506417013705,0.6773465883452445,10,1
8.674344444808009,0.6912078314926475,0.8020918394904584,0.1788125429302454,0.9629528631921858,0.6681062642019242,0.5602969860192388,0.002577661769464612,0.5027268228586763,0.7335460751783103,0.2772430193144828,0.9007077286951244,10,1
14.88097439268579,0.7558872597292066,0.054626391269266605,0.5331570580601692,0.8017517318949103,0.3775638113729656,0.010494553949683905,0.30316621414385736,0.8659382297191769,0.09303686255589128,0.8571980262640864,0.3650616663508117,10,3
10.17117292461364,4.653490614145994e-4,0.19563106657005847,0.15572743583470583,0.2779800994321704,0.1513710787985474,0.45613002753816545,0.19238532218150795,0.6409557235892862,0.6935874316841364,0.6116732861846685,0.18998810090124607,10,1
17.06327945825855,0.3077638742979616,0.8455137729179114,0.2610070516820997,0.3650687432382256,0.9079369336832315,0.1311354103963822,0.05346769466996193,0.13014263636432588,0.3563453806564212,0.836856828071177,0.5112786050885916,10,5
10.79352116419353,0.9326810790225863,0.7926488649100065,0.966129882261157,0.23764325631782413,0.39450002438388765,0.023488885024562478,0.726482643513009,0.9242747076787055,0.16858131880871952,0.024256431963294744,0.14344618958421052,10,3
10.884637768598395,0.6782238574232906,0.409499961649999,0.9712314417120069,0.055286189541220665,0.6107384185306728,0.5287148514762521,0.9886077104602009,0.9627576181665063,0.7723068448249251,0.6186630947049707,0.26897719549015164,10,1
9.505128880971156,0.07048897771164775,0.6185195108409971,0.8211438746657223,0.7203548781108111,0.0710338749922812,0.8277437619399279,0.9094592698384076,0.22287809615954757,0.1356510641053319,0.6820145088713616,0.5379817872308195,10,1
9.983785340669975,0.45978519320487976,0.8154741725884378,0.7910513207316399,0.37958180345594883,0.8281728958245367,0.6380921239033341,0.6875018316786736,0.1680622531566769,0.966021781321615,0.5776400016620755,0.9240509523078799,10,5
14.510217480590782,0.70158511842601,0.8447924118954688,0.6909198281355202,0.26874154852703214,0.058836417738348246,0.12736302288249135,0.20323598221875727,0.48148456518538296,0.004007579060271382,0.048073467100039124,0.0662438238505274,10,3
7.307370235882286,0.7869273526594043,0.6843881472013891,0.3963114549405873,0.5915090574417263,0.5393438437022269,0.581807371461764,0.29851646069437265,0.13497008359991014,0.18469879077747464,0.8198817025404423,0.5611623898148537,10,3
10.8591760307438,0.07997291232459247,0.01791643421165645,0.2565138363279402,0.1915012605022639,0.40520045021548867,0.3745052784215659,0.35592482704669237,0.9624361940659583,0.48498932598158717,0.36062111239880323,0.7637268519029021,10,1
3.926912331117646,0.36545426957309246,0.4004933573305607,0.7130943017546088,0.20951403630897403,0.28482286632061005,0.8626585390884429,0.021330544725060463,0.9816357840318233,0.12229051999747753,0.6433943861629814,0.921263980679214,10,5
9.92746227005749,0.4647137741558254,0.6544523052871227,0.04432511981576681,0.32688629091717303,0.41909188916906714,0.5059647369198501,0.607743529137224,0.5385381074156612,0.22629979625344276,0.06905496120452881,0.4160576902795583,10,5
9.236166768394645,0.08253118162974715,0.0828041851054877,0.6685874327085912,0.35536006139591336,0.5063252376858145,0.9136015940457582,0.3336133488919586,0.9364687462802976,0.19251161091960967,0.41470388998277485,0.5090405265800655,10,1
10.46655934745652,0.3956606399733573,0.8397424491122365,0.9013017322868109,0.05184852331876755,0.27885663229972124,0.8302800203673542,0.5921835757326335,0.24252552376128733,0.6052788491360843,0.8052881120238453,0.33664157916791737,10,5
11.410069191182917,0.454761631321162,0.30095222033560276,0.376341434661299,0.5363886910490692,0.22680258471518755,0.035814904142171144,0.0825131128076464,0.47243221988901496,0.7144920425489545,0.7955154282972217,0.7089661131612957,10,5
8.88973638280371,0.6790134157054126,0.2751413609366864,0.36931914370507,0.72453184844926,0.5784709425643086,0.21732438588514924,0.6110410573892295,0.7372038667090237,0.8420477316249162,0.12749228905886412,0.7964715240523219,10,1
9.709338775434622,0.025526698445901275,0.33553860895335674,0.7733537862077355,0.41084990929812193,0.10983635718002915,0.7278061988763511,0.788913804339245,0.6632290536072105,0.21106297057121992,0.021404880098998547,0.14290253538638353,10,1
12.394949795489163,0.9391384006012231,0.008890299359336495,0.41610489250160754,0.6531220278702676,0.7345548400189728,0.5333454522769898,0.4685543878003955,0.9062391861807555,0.7029792601242661,0.16868277522735298,0.6429087079595774,10,3
10.934875725666293,0.03949919785372913,0.47733319690451026,0.05744030466303229,0.4773532561957836,0.6098631413187832,0.7210024590604007,0.36835139989852905,0.1641780980862677,0.5555486064404249,0.10312092280946672,0.5687631075270474,10,1
10.125428308198693,0.8292508234735578,0.3293810705654323,0.9596495504956692,0.8936273651197553,0.0725406645797193,0.4524809734430164,0.27408470772206783,0.848565457155928,0.3375720367766917,0.7848146976903081,0.992336590308696,10,3
10.334886687130995,0.2745453636161983,0.8179078691173345,0.34684731299057603,0.9840935405809432,0.24305588868446648,0.0017972828354686499,0.49423700338229537,0.296062262263149,0.5944097507745028,0.20882793026976287,0.649749843403697,10,1
11.892621123340032,0.9641525701154023,0.6222605139482766,0.3312641598749906,0.7032200112007558,0.06479715625755489,0.8784789852797985,0.3792399533558637,0.9467168636620045,0.475275008007884,0.9413278417196125,0.638095599366352,10,3
10.3729176737117,0.08146656001918018,0.818668449530378,0.8603751505725086,0.35230844863690436,0.9860170243773609,0.5507779128383845,0.4209447216708213,0.9883311211597174,0.01925538736395538,0.7009533690288663,0.1543667062651366,10,1
8.39857394999311,0.665735142538324,0.11423963611014187,0.36144298291765153,0.3712355070747435,0.20334290340542793,0.7843835798557848,0.6488609127700329,0.043943345779553056,0.32444109627977014,0.16343035036697984,0.909600603627041,10,1
9.255839846483868,0.5298924585804343,0.21415494196116924,0.5313174619805068,0.9620845706667751,0.3598209354095161,0.13197354692965746,0.5217244778759778,0.9739170521497726,0.7017086939886212,0.919246329460293,0.03241511830128729,10,1
8.647065016970771,0.016160480910912156,0.16386291896924376,0.7531993098091334,0.9718724840786308,0.272439222317189,0.04133942164480686,0.7306729396805167,0.45973491203039885,0.7286299248225987,0.802883189637214,0.6287737833335996,10,1
12.748691169592918,0.04770998493768275,0.22993467841297388,0.02364049619063735,0.7738287462852895,0.7248308768030256,0.35781376506201923,0.032290969509631395,0.9097453772556037,0.38331157714128494,0.8207157016731799,0.6717519930098206,10,1
10.783395143804208,0.8123048285488039,0.09367494890466332,0.5827451061923057,0.9455480426549911,0.7807317764963955,0.3693568636663258,0.18315434968098998,0.5219504702836275,0.41438953299075365,0.30180204613134265,0.5356039442121983,10,3
4.841654458141791,0.8851326515432447,0.14015379780903459,0.7532859479542822,0.8484334256500006,0.5320125231519341,0.20807433873414993,0.7938568303361535,0.542279422050342,0.8446156526915729,0.46134847681969404,0.9925675245467573,10,3
11.14134489632312,0.5874613670166582,0.7889716136269271,0.9631001388188452,0.30176594108343124,0.08466421603225172,0.14112946949899197,0.2897794235032052,0.7078969941940159,0.5550463632680476,0.9502220239955932,0.48099267133511603,10,1
9.231226415574012,0.709037903463468,0.18847183976322412,0.9779766213614494,0.1764640009496361,0.5802690647542477,0.7041521123610437,0.8814159170724452,0.10860036639496684,0.8187404251657426,0.1482091040816158,0.028932488756254315,10,3
10.59940330269578,0.5667340827640146,0.9767750618048012,0.5723347084131092,0.8381388965062797,0.8453447823412716,0.22493987227790058,0.06311184586957097,0.9955508338753134,0.9653508989140391,0.390743411378935,0.10951265855692327,10,1
12.149961388092947,0.87867402122356,0.167073157383129,0.5303919792640954,0.2554495788644999,0.779974517179653,0.6001510487403721,0.3480178883764893,0.5231937193311751,0.6954264817759395,0.9105510236695409,0.05281716608442366,10,3
9.039323088072477,0.060782224871218204,0.02356567489914596,0.9503558303695172,0.5604402786120772,0.08092831517569721,0.040279775857925415,0.3452245208900422,0.26477071829140186,0.47890266636386514,0.9720469752792269,0.9298864172305912,10,1
10.816438255703915,0.08836330100893974,0.8704484899062663,0.32211312069557607,0.9582776571623981,0.679251094115898,0.30377242318354547,0.1660442992579192,0.018670988036319613,0.016225205035880208,0.8405687692575157,0.1695317500270903,10,1
12.290424716337576,0.8807641149032861,0.5125867843162268,0.3705546201672405,0.34591989940963686,0.03369919885881245,0.8293329349253327,0.435801156796515,0.7683339631184936,0.13230920233763754,0.37138833687640727,0.3703297225292772,10,3
10.631216956640548,0.5083706297446042,0.12184965587221086,0.447165333898738,0.6367446398362517,0.7225871263071895,0.19051282084546983,0.8362112629693002,0.1889101080596447,0.6927281767129898,0.5316302843857557,0.26007328974083066,10,1
8.956441724064463,0.3374949973076582,0.48429614352062345,0.7640275824815035,0.8095595738850534,0.4825054397806525,0.5684350200463086,0.6653702077455819,0.6816338591743261,0.31907178508117795,0.36761247948743403,0.4976879581809044,10,5
9.277403406739488,0.22581842332147062,0.6429922138340771,0.3786610832903534,0.9589577098377049,0.8604032034054399,0.5364638022147119,0.6364134536124766,0.6204918383155018,0.6265552518889308,0.9745806495193392,0.6866025500930846,10,1
12.629158171284564,0.318494588136673,0.6474018809385598,0.5155334768351167,0.9650280917994678,0.275968873873353,0.7128581628203392,0.46371671720407903,0.9352963462006301,0.13644318468868732,0.4075412447564304,0.10255794646218419,10,5
1.9650476329832571,0.3309978286270052,0.5203908702824265,0.9661113133188337,0.25136627117171884,0.9736506927292794,0.421547511825338,0.48520330898463726,0.4021684508770704,0.9552302495576441,0.47943485132418573,0.0034711225889623165,10,5
11.492095194042426,0.021993715316057205,0.6108007901348174,0.642125281272456,0.9265354259405285,0.2648479070048779,0.25070284912362695,0.5066076728980988,0.789384214906022,0.4603335421998054,0.4200086039490998,0.621649093227461,10,1
8.453439395379185,0.5839388456661254,0.8069390358868986,0.65073227067478,0.11815258022397757,0.645431139273569,0.4162890089210123,0.714226100826636,0.6852612677030265,0.41675617662258446,0.9495716639794409,0.03681681538000703,10,1
9.448059847256669,0.9034008847083896,0.19616082892753184,0.5332595140207559,0.5657184768933803,0.5230998937040567,0.6033648024313152,0.6167878950946033,0.5395634619053453,0.6923443204723299,0.182558179134503,0.6197807365097106,10,3
5.969739710052109,0.7754075913690031,0.9491221848875284,0.7277278550900519,0.869956138310954,0.5739212618209422,0.2295311086345464,0.7175190076231956,0.9338319764938205,0.1396678511518985,0.818480450892821,0.7134918647352606,10,3
17.502403098826342,0.36441108165308833,0.26338406186550856,0.8133844139520079,0.9725248655304313,0.11206384398974478,0.04088676697574556,0.4285711699631065,0.11176660074852407,0.3273367078509182,0.022729635471478105,0.8665562737733126,10,5
8.716978736890248,0.3044777906034142,0.9873091529589146,0.6097746975719929,0.5934451329521835,0.06652031536214054,0.6822085627354681,0.8676439553964883,0.2911832563113421,0.16453384212218225,0.9200097757857293,0.8850046165753156,10,5
2.758700077955111,0.45792156108655035,0.9054281187709421,0.007948341313749552,0.16474173590540886,0.17228026571683586,0.35591060598380864,0.5863984762690961,0.33075804845429957,0.9473605540115386,0.554010045947507,0.20933699095621705,10,5
14.38275301484808,0.953951247734949,0.23498694808222353,0.6942819624673575,0.778695574728772,0.5453325374983251,0.6181399573106319,0.620975909056142,0.4190296807792038,0.7936034137383103,0.6211786547210068,0.2038559012580663,10,3
