y,loc,scale,df,x,x2
0.081935525,1,2.5229485,3.7274215,0.642958427,0.852890112
1.4521965,1,1.6541605,7.6043096,0.137682912,-2.145765463
3.5647106,2,1.9161012,8.626584,0.887911399,2.372042261
0.37002552,1,1.9572892,8.884456,0.095079981,-2.425789664
1.5033858,3,0.86127627,4.0844293,0.320962174,-1.041359277
-0.37542462,1,1.1441553,6.094815,0.199759955,-1.759208524
2.5557537,2,2.2216196,4.4619203,0.703931067,1.209098911
-2.1505399,1,1.9984735,9.105382,0.086773803,-2.470907209
2.5215068,1,1.6351649,7.535959,0.139951432,-2.12977904
2.1368887,2,2.1954186,5.896737,0.776262222,1.701980314
0.76541793,1,3.12412,3.0655298,0.542216698,0.255987958
1.6927899,2,1.0449344,11.447963,0.983411702,2.906538014
2.7168283,2,2.198057,5.926646,0.777997714,1.710744406
3.693657,3,1.4640906,3.2994602,0.404578588,-0.547229649
1.2062495,1,1.6394541,7.5540504,0.139429501,-2.134022082
0.27312446,2,1.4673531,9.966183,0.936180103,2.63935269
1.2308931,1,2.0786986,10.065604,0.054441812,-2.658120513
0.43101466,2,2.1688387,5.0205297,0.732727269,1.421453383
1.0140759,2,1.2021511,10.807261,0.964347562,2.794147746
-0.19853151,1,2.4215145,3.8969238,0.65606517,0.947060638
2.3305542,2,2.1704965,7.4022074,0.844341079,2.0981438
2.8346567,1,1.7860423,8.075319,0.121333398,-2.252846856
0.3984803,1,1.97077,8.948607,0.092546777,-2.43897665
1.0279616,2,2.230329,4.4130316,0.700753596,1.188710013
1.3338864,1,1.3053367,6.5964494,0.178371711,-1.896430683
4.2082405,3,2.7752604,3.0023732,0.493401936,-0.048716899
-0.95428085,2,2.1657948,5.163205,0.739537673,1.4707839
0.6765567,1,0.9600716,5.4622326,0.231261988,-1.569150275
0.8541081,1,0.8325506,4.717934,0.274225011,-1.310699878
4.3808346,3,1.3358744,3.3720217,0.393420337,-0.609935765
0.78834486,2,1.5543737,9.660719,0.927454999,2.580836883
-4.8363676,2,2.2249868,6.4658356,0.805326688,1.861675468
-4.78105,1,2.9204092,3.3100634,0.593961873,0.556833317
2.803045,2,1.5888921,9.572655,0.923921478,2.563718844
1.9207556,1,0.95864975,5.458894,0.231545735,-1.568086026
0.3813932,1,3.1113408,3.1223927,0.557641091,0.349846669
2.9639606,1,1.6568186,7.6246552,0.137320434,-2.150501193
2.3852594,1,2.072723,10.621531,0.037490238,-2.760711882
3.4078186,3,1.7052833,3.2038343,0.423015974,-0.451480179
3.3531404,2,2.1668413,5.1288505,0.738149895,1.459058103
2.8621085,2,2.2119625,6.1345215,0.788875573,1.770457975
0.96810734,1,1.7461965,7.8870583,0.126615318,-2.210669188
0.6763402,1,1.5251901,7.225071,0.152573333,-2.055497792
2.921701,3,1.1802533,3.4862356,0.377424526,-0.697305935
1.6822708,2,1.6244135,9.456317,0.920330433,2.540928302
3.9078357,3,1.7207234,3.1993008,0.424129612,-0.446431222
0.97681046,1,1.3748324,6.767984,0.170116474,-1.941129589
0.7021289,2,2.2166698,6.8575473,0.819460844,1.964063956
1.2054207,1,1.2896,6.5421815,0.180360063,-1.882068357
-2.1543958,1,2.3107336,4.126599,0.67668167,1.061413525
2.7181778,3,0.99095654,3.7256677,0.351536151,-0.851861374
-0.5866809,1,2.0775201,9.99533,0.056468003,-2.644868572
2.3705611,2,2.1691308,5.072465,0.735958346,1.439605776
3.988182,3,0.8354863,4.2437735,0.309446624,-1.115245848
2.4966352,2,2.1660645,5.324774,0.747164365,1.524720872
7.698515,3,2.645925,3.0113645,0.483889039,-0.106604106
3.329886,3,2.425895,3.0353005,0.469216525,-0.187884246
-0.23428226,1,2.5723453,3.6566834,0.637169224,0.810360083
-0.71973777,1,3.0605607,3.0202491,0.523487548,0.14229911
1.0539666,1,3.1236007,3.0983288,0.552068274,0.313574124
7.3316107,2,2.2185354,6.8049564,0.817547809,1.950629729
2.186158,1,2.385782,3.9507475,0.663392757,0.975062786
-0.10997772,1,2.268665,4.2498603,0.687740503,1.117971598
2.7611065,2,2.1649806,5.275469,0.744619895,1.508465653
-0.032387733,2,1.9144146,8.6314945,0.888126321,2.373077019
2.4396331,1,2.846121,3.3668532,0.604886272,0.605684019
-0.17397106,1,2.363866,3.9940119,0.6674211,0.997001414
2.0392108,1,2.3731012,3.9784675,0.665261465,0.989175104
3.0429003,2,2.1105266,7.843278,0.857836356,2.200744903
0.124966264,1,2.4861362,3.7794483,0.648091413,0.882863726
2.4985442,1,2.6275342,3.589817,0.630359173,0.767995536
2.4372308,3,2.65016,3.0110245,0.484187888,-0.10499695
-3.727779,1,2.0066795,11.612413,0.007792981,-2.934691372
0.32565755,1,0.9578699,5.444187,0.231819332,-1.563389664
0.8639098,1,1.1753627,6.191665,0.195352347,-1.786523237
1.134138,2,1.83868,8.846811,0.89730291,2.418018139
1.8816876,2,1.3264695,10.385883,0.950776167,2.717698157
2.09e-06,1,0.9271128,5.3764462,0.238249906,-1.541572724
3.0892184,2,1.1853566,10.852863,0.96628544,2.802296094
8.928174,1,3.0778372,3.0265577,0.526743373,0.162965
0.4538939,1,0.8878503,5.1470056,0.249337118,-1.465266301
2.6507869,3,0.86225957,4.0806055,0.321377255,-1.039521726
-0.90237117,1,3.1227918,3.072335,0.543554768,0.268951861
1.0731593,1,2.033646,9.287304,0.078280246,-2.507449704
3.2050056,1,1.7713785,8.0254545,0.123216925,-2.241752526
3.7023227,1,2.4670496,3.8136787,0.650213246,0.902041411
2.5443015,3,1.2460977,3.4328544,0.384592821,-0.657916739
2.9760768,3,2.8005867,3.0006542,0.495356528,-0.025580001
1.095179,2,2.1956656,4.643864,0.713828515,1.282132687
3.6429517,2,0.9429601,11.947753,0.99781366,2.991279535
4.2617807,1,2.8180444,3.394337,0.607915252,0.627962457
2.5321534,1,2.5841398,3.6379654,0.636146537,0.798727328
1.3296576,2,2.2192419,6.2957106,0.796693256,1.815409215
1.1481619,2,2.110401,7.8437147,0.85786527,2.200844073
5.0811706,1,1.9917747,11.813141,0.003229888,-2.968693448
4.4732904,2,2.1656117,5.1568403,0.739138842,1.468618499
0.2949549,1,0.9437295,5.41609,0.234669652,-1.554377707
0.7327601,1,0.8281973,4.6732035,0.277603969,-1.293523677
0.51331955,1,1.669389,7.6666865,0.135822605,-2.160251467
-0.6660967,1,1.5551978,7.3241715,0.149084788,-2.079464204
2.7556674,3,0.9032355,3.9232287,0.333359975,-0.960847892
0.7486588,1,1.4249306,6.9509573,0.164062039,-1.98770146
1.4688847,1,2.286292,4.1914167,0.683351924,1.091520296
2.2241633,1,1.8589989,8.397608,0.111174827,-2.323275217
-3.1744623,1,2.5918431,3.6291013,0.635113262,0.793159016
2.510166,1,0.86789864,4.9918494,0.256647183,-1.411328958
1.3026451,1,0.87292504,5.0469823,0.254450419,-1.430727867
-0.26435578,1,1.0953832,5.9800878,0.206783149,-1.726293106
2.2978878,1,2.0310738,11.365219,0.016771954,-2.892268826
0.29641664,2,2.2121444,6.973464,0.826031022,1.993354995
1.7223461,1,0.823145,4.5745664,0.28424782,-1.254817256
-4.8088784,1,3.1050441,3.0416038,0.533431203,0.203970124
-2.4038162,2,2.2126067,6.174607,0.790336353,1.781742623
1.4433025,2,2.2169466,6.8519025,0.819334822,1.962626452
-3.7734637,1,2.798076,3.4104695,0.610637189,0.640678981
-1.2628634,2,1.0259371,11.498621,0.985986521,2.915239373
-0.15488625,1,2.5598247,3.6766458,0.638306929,0.822584747
3.6925611,3,1.1244724,3.5395632,0.370746356,-0.734549642
0.5266092,1,0.8375269,4.8399987,0.269122669,-1.356465466
-0.26622844,1,1.4392148,6.9845366,0.162435088,-1.996130434
3.4035556,2,0.97428507,11.819207,0.993107072,2.969715067
1.9881701,1,2.7223604,3.4895263,0.618777421,0.699661475
1.4483128,2,1.8694655,8.763582,0.893660087,2.400746238
-1.4807966,1,2.0486846,9.390078,0.073746299,-2.527860325
0.8040838,1,2.0675545,10.754918,0.033769586,-2.784765434
3.2383456,3,0.8526747,4.127096,0.317527232,-1.061647763
4.1123896,2,2.0420723,8.179966,0.870084693,2.275953884
4.1328783,2,1.8641824,8.780824,0.89428239,2.404334364
2.571277,3,2.243951,3.0651684,0.457835008,-0.255280876
3.4220426,3,0.85414106,4.120805,0.31826326,-1.058680715
4.396735,3,2.1560528,3.0852761,0.452519639,-0.292020626
1.1784644,2,2.2220745,6.3181,0.798608147,1.821565248
1.9684666,1,3.088871,3.1536746,0.565133392,0.392013532
1.3602121,1,0.961905,5.466615,0.2308971,-1.570546172
2.5951018,3,1.0867344,3.5801466,0.365790265,-0.761673573
1.1911349,1,0.8352063,4.8278904,0.270287718,-1.351994946
3.3019495,3,1.228232,3.4524434,0.38290662,-0.672639158
4.4807215,2,2.163415,5.243508,0.742578591,1.497834348
2.688792,2,1.0677375,11.367228,0.980427613,2.892616117
3.1412768,3,1.8139408,3.1723366,0.430635491,-0.415134333
6.600845,3,2.0734017,3.1031027,0.447359387,-0.321095907
1.047163,2,1.9317932,8.585117,0.885862172,2.363285225
0.48080093,1,1.4235008,6.930468,0.164299247,-1.982540788
0.70757043,1,1.100107,5.992984,0.206071533,-1.730024265
1.1319087,1,1.0696938,5.9215617,0.21066905,-1.709257678
0.8224127,1,2.9250276,3.002952,0.506595731,0.054333082
-0.3785293,1,2.2332942,4.3975253,0.69965957,1.182169793
1.9788451,2,2.2130814,6.954561,0.824661474,1.988607872
2.3472822,3,1.443259,3.3104024,0.402861702,-0.557137649
8.879803,1,3.115079,3.1169512,0.556785192,0.341981408
0.3341896,1,1.0924901,5.9766755,0.207193592,-1.725304522
0.1529054,1,2.980044,3.2569351,0.586006663,0.506887661
2.6569731,3,1.6960623,3.2087474,0.422426094,-0.456888817
0.027239442,1,2.0653327,10.79596,0.032163376,-2.792124724
1.7473707,3,2.6222405,3.0147614,0.482323186,-0.121496957
2.2460673,3,0.8972053,3.9417543,0.331783535,-0.970440252
2.5673776,3,0.9849397,3.7308853,0.350285141,-0.854918258
2.831614,1,1.9032255,8.599449,0.104436526,-2.366315478
-4.0219817,1,2.0789175,10.334385,0.047173268,-2.708206902
2.6823297,3,2.4372737,3.034338,0.46997678,-0.1853054
-0.7074332,2,1.8399546,8.845184,0.897147518,2.417681593
-0.5512434,1,0.8297135,4.6990075,0.276062015,-1.303459905
-0.93520546,1,2.9600885,3.275423,0.588574376,0.524807627
0.81817997,2,0.98673695,11.722632,0.991362041,2.953410296
0.82467604,3,2.1109378,3.0946472,0.449701747,-0.307647618
3.1180363,1,2.0529041,11.044283,0.025898423,-2.836244562
0.8971435,1,1.0784657,5.9511094,0.209264429,-1.717879306
5.5624557,2,2.1463401,7.606705,0.850124169,2.146323675
0.28352225,2,2.1778388,5.5616198,0.760075718,1.600506147
-0.31514525,2,2.1861491,5.6195326,0.764642565,1.61849703
-2.1655865,1,1.7776268,8.038139,0.122453177,-2.244579927
-0.13864625,1,3.068974,3.176222,0.569298578,0.419788042
4.097171,3,1.4850667,3.2900298,0.406319267,-0.538544139
-1.2213843,2,1.049462,11.437776,0.982804723,2.9047849
3.8578572,2,1.8260435,8.891397,0.89872457,2.427220133
0.6396519,1,0.98048764,5.552626,0.226948506,-1.597694064
2.5448742,2,2.2118704,6.978306,0.826340801,1.994569101
2.6787388,1,2.071504,10.662708,0.036844103,-2.768159654
3.2588527,2,2.163792,5.297675,0.74518528,1.515808468
1.6806806,1,1.5628034,7.331696,0.148272315,-2.081272746
1.2866837,1,2.0618575,9.618704,0.067828578,-2.572684233
1.9967287,1,1.1789907,6.2079296,0.194822712,-1.791069444
-0.987478,1,2.933104,3.296358,0.592867568,0.54438784
3.2736025,3,0.854494,4.1203194,0.31851772,-1.058451474
2.9822507,2,1.8272688,8.888425,0.898582362,2.42660778
4.447632,3,2.2144432,3.0717008,0.45605231,-0.267769962
-0.607041,1,2.9574783,3.0049243,0.509970961,0.070173571
0.97286475,2,2.210866,4.5376763,0.709624757,1.240030788
0.8183118,1,1.1106865,6.012736,0.204550308,-1.735723467
4.157546,1,3.0969303,3.1440008,0.563738694,0.379474305
6.0936985,3,2.715068,3.0059574,0.488849481,-0.077184139
1.753642,1,2.7920284,3.4166396,0.611273123,0.64547628
0.53184557,1,0.8899177,5.1551833,0.2487426,-1.468054236
0.95702404,1,1.2633066,6.4799905,0.183592738,-1.865473304
1.3844922,2,2.1644692,5.2836695,0.744804527,1.511181408
-3.5327916,1,2.7435503,3.4686944,0.616223749,0.684612644
0.84146965,1,1.7018294,7.7661147,0.131955769,-2.183143299
-0.7300458,2,2.1912785,7.239742,0.836569491,2.059063388
-2.3061686,2,2.184689,5.6119285,0.763934409,1.616146161
1.6963174,1,2.0592923,9.555064,0.069256387,-2.560285869
1.9072106,3,1.0741745,3.5962229,0.364099619,-0.772154735
3.1465514,3,0.83767813,4.2254124,0.310562247,-1.106983408
-1.6696811,1,1.6838751,7.726603,0.134040123,-2.174075181
0.32395673,1,1.1998788,6.2613235,0.192030144,-1.805913414
2.447831,2,0.9752415,11.804896,0.992980506,2.967304595
3.788743,1,2.070296,10.695259,0.035923863,-2.774033068
3.5235097,2,2.2119222,6.977436,0.826303431,1.994351093
2.8066616,2,2.222025,6.5974507,0.809143752,1.896694649
1.1493139,1,0.82902795,4.6799555,0.276980887,-1.296131027
3.0170715,3,1.0402316,3.6519563,0.359575088,-0.807438057
2.4868093,1,1.349299,6.717911,0.17305671,-1.92818846
0.64073163,1,0.91089094,5.2818704,0.242562696,-1.510586162
3.665702,2,2.2252936,6.3762507,0.802075667,1.837457688
1.001497,2,2.202911,4.5857434,0.710788797,1.259262955
3.693382,2,2.0400195,8.187088,0.870426635,2.277517929
0.93745416,1,3.0910614,3.0338335,0.529822817,0.183938925
2.7289467,1,2.8044252,3.4079497,0.609374799,0.63870946
2.3808594,2,2.1857436,5.6180034,0.764465543,1.618024459
-0.26308155,2,2.020756,8.2773485,0.873356726,2.297248089
3.1561093,3,0.8803927,4.0009894,0.327099893,-1.000494691
2.4407432,1,3.1098912,3.0528994,0.536386792,0.229998741
-0.9581263,1,0.86843705,5.002042,0.256338455,-1.414935344
0.20264441,1,2.5696726,3.6601775,0.637495371,0.812513063
2.3137774,3,0.87187725,4.0339813,0.32439481,-1.016848768
3.3564649,2,1.1682655,10.944955,0.968217157,2.818679554
2.2655718,1,2.6009133,3.6170115,0.634117119,0.785500807
1.4046834,2,1.0209562,11.522631,0.986658245,2.919354521
0.98495936,1,3.044436,3.2011793,0.574278335,0.448530009
0.9640462,1,1.9811003,11.966151,0.000135942,-2.994353223
-2.3724432,1,2.2408292,4.3606124,0.696469186,1.166452889
1.0314007,2,2.0766578,8.025858,0.864206005,2.241842508
1.4082614,3,0.96518075,3.777459,0.347025153,-0.881736268
1.6811316,2,1.3028915,10.462841,0.953281261,2.731820041
1.6946018,1,2.5601277,3.6759205,0.63830646,0.822143862
1.6493807,1,0.9357391,5.3977485,0.236359592,-1.548466465
1.6749046,2,1.1302629,11.114323,0.972674173,2.848564997
3.2730849,3,1.5129613,3.2807026,0.408683409,-0.529813638
-0.16549253,2,2.2211251,6.3039193,0.797732595,1.817668659
-0.18552232,1,2.5019197,3.7555299,0.645988032,0.869212215
1.3138424,1,0.82461995,4.591061,0.282586956,-1.261372779
5.7521195,2,2.2062502,6.0191374,0.783430408,1.737566577
0.4360451,1,2.070857,9.812267,0.062386735,-2.610032039
